datetime,Count_Predicted
05-08-2011 0:00,33
03-10-2012 15:00,335
18-09-2012 09:00,340
09-10-2012 19:00,473
04-10-2012 9:00,342
10-08-2011 16:00,257
07-05-2012 5:00,25
04-02-2012 5:00,4
08-04-2012 4:00,11
02-07-2012 13:00,281
06-12-2011 16:00,143
03-10-2011 20:00,162
01-03-2012 22:00,112
10-05-2012 10:00,194
02-09-2011 20:00,220
01-09-2011 11:00,171
05-02-2012 6:00,11
07-06-2011 21:00,167
05-11-2011 22:00,79
07-04-2011 14:00,155
17-05-2012 02:00,11
07-02-2012 14:00,140
09-02-2012 0:00,16
12-02-2011 9:00,54
02-06-2011 23:00,93
09-11-2011 14:00,176
12-09-2012 10:00,224
12-03-2012 6:00,89
10-05-2012 3:00,5
19-01-2012 00:00,17
10-06-2012 22:00,184
04-11-2011 20:00,182
04-01-2012 13:00,81
02-09-2011 5:00,22
19-02-2011 16:00,149
03-05-2012 18:00,728
15-12-2012 23:00,105
01-05-2012 10:00,174
05-06-2012 20:00,363
01-01-2011 12:00,162
14-06-2012 02:00,14
01-07-2012 23:00,150
11-06-2012 22:00,233
16-05-2012 18:00,757
13-03-2011 00:00,44
12-06-2012 0:00,60
09-03-2012 14:00,125
07-10-2011 0:00,23
05-10-2011 21:00,160
11-02-2011 5:00,8
13-10-2012 00:00,114
07-11-2012 18:00,487
02-01-2012 19:00,119
03-12-2012 7:00,261
05-08-2012 17:00,507
14-03-2012 20:00,284
06-12-2011 1:00,10
05-11-2011 16:00,274
09-07-2012 11:00,253
03-03-2011 18:00,146
08-05-2011 14:00,349
04-09-2011 13:00,359
05-06-2012 17:00,790
07-11-2011 18:00,423
02-03-2012 0:00,26
02-10-2011 20:00,117
13-03-2012 07:00,238
12-06-2011 18:00,228
13-04-2012 17:00,684
14-07-2011 02:00,9
11-12-2011 11:00,178
04-04-2011 12:00,195
16-03-2012 07:00,197
16-05-2012 17:00,831
05-04-2012 11:00,171
11-11-2012 0:00,90
02-09-2011 3:00,4
02-05-2012 13:00,214
08-06-2012 16:00,438
11-11-2012 2:00,51
15-02-2012 12:00,145
14-04-2012 04:00,9
13-09-2011 23:00,78
01-03-2011 12:00,73
17-05-2011 03:00,3
19-09-2011 10:00,129
15-05-2011 02:00,26
02-11-2012 14:00,213
06-03-2012 20:00,163
08-08-2012 14:00,271
06-03-2012 17:00,342
11-01-2011 9:00,86
01-11-2011 8:00,406
19-11-2012 03:00,7
14-03-2012 06:00,87
02-02-2012 20:00,177
03-11-2011 0:00,24
09-03-2011 4:00,1
09-04-2011 3:00,8
14-08-2012 06:00,157
15-11-2012 00:00,35
13-12-2012 01:00,16
03-09-2012 2:00,64
01-11-2011 2:00,5
01-04-2011 5:00,10
01-01-2012 21:00,119
16-05-2012 15:00,300
15-07-2011 05:00,26
02-12-2011 5:00,15
02-02-2012 12:00,123
11-08-2011 4:00,7
11-10-2012 19:00,480
06-06-2011 2:00,5
13-11-2011 01:00,58
08-06-2011 12:00,165
03-07-2012 11:00,236
17-01-2011 15:00,108
16-04-2011 10:00,123
15-04-2011 09:00,150
07-05-2011 9:00,162
10-12-2012 2:00,7
09-09-2011 22:00,87
01-06-2012 9:00,319
18-05-2012 11:00,249
05-12-2011 18:00,358
09-04-2011 19:00,121
05-08-2011 12:00,206
14-08-2012 13:00,310
15-06-2011 22:00,147
08-07-2011 4:00,5
15-10-2012 05:00,45
14-01-2012 06:00,9
08-02-2012 23:00,41
13-07-2012 15:00,304
17-10-2012 07:00,335
02-07-2012 3:00,11
17-11-2012 08:00,110
18-11-2011 08:00,312
14-10-2012 02:00,69
14-01-2011 07:00,92
15-12-2012 10:00,304
18-12-2011 01:00,42
16-02-2011 05:00,9
04-08-2011 8:00,455
19-07-2011 19:00,285
08-11-2012 0:00,37
13-10-2012 18:00,388
04-05-2012 0:00,48
16-06-2011 17:00,397
11-10-2011 17:00,469
12-10-2012 3:00,6
19-11-2011 17:00,252
07-02-2011 5:00,7
05-05-2012 15:00,458
19-05-2012 07:00,56
11-04-2012 6:00,107
09-03-2012 17:00,409
09-11-2012 21:00,192
05-06-2011 17:00,319
15-03-2012 18:00,559
07-07-2012 4:00,15
03-05-2012 8:00,499
11-09-2012 22:00,214
03-01-2011 16:00,85
12-03-2012 2:00,6
14-05-2011 23:00,39
11-05-2011 13:00,185
08-10-2011 13:00,446
13-09-2011 19:00,319
11-05-2011 18:00,460
12-11-2011 11:00,256
17-02-2012 07:00,144
12-08-2012 10:00,488
19-09-2011 00:00,30
16-12-2011 23:00,61
09-08-2012 18:00,746
17-08-2011 19:00,353
02-11-2011 4:00,3
01-11-2011 7:00,217
13-08-2011 06:00,18
02-12-2012 13:00,436
01-10-2011 0:00,92
09-09-2012 23:00,140
02-04-2011 20:00,106
19-06-2011 07:00,38
16-07-2011 15:00,376
15-10-2012 03:00,10
16-08-2011 17:00,555
18-11-2011 22:00,89
15-08-2012 19:00,549
05-01-2012 9:00,146
06-06-2011 9:00,279
07-07-2011 15:00,172
16-07-2011 07:00,43
04-11-2012 0:00,99
02-08-2012 6:00,161
01-01-2012 8:00,53
09-11-2012 5:00,30
04-09-2011 1:00,62
17-01-2012 02:00,4
18-11-2012 02:00,52
03-05-2011 12:00,188
02-03-2012 18:00,250
11-09-2012 3:00,8
06-06-2011 19:00,342
06-08-2012 6:00,170
04-04-2012 11:00,245
19-03-2011 00:00,67
01-04-2012 3:00,22
19-04-2011 01:00,12
16-02-2011 15:00,94
16-07-2012 22:00,233
14-02-2012 04:00,3
13-12-2012 03:00,6
19-09-2011 22:00,130
05-12-2011 7:00,169
04-02-2012 18:00,150
09-02-2011 23:00,25
06-06-2011 6:00,81
12-04-2012 22:00,159
17-07-2011 19:00,244
13-03-2012 16:00,330
16-06-2012 18:00,447
16-04-2011 13:00,174
16-11-2012 21:00,216
14-12-2012 03:00,5
09-06-2012 13:00,540
06-06-2011 15:00,178
02-04-2012 21:00,214
14-01-2011 20:00,77
15-01-2012 03:00,13
03-09-2012 8:00,139
04-08-2011 9:00,248
10-07-2012 0:00,56
12-08-2011 10:00,155
02-02-2011 15:00,75
08-04-2012 6:00,19
02-05-2011 23:00,66
15-06-2012 01:00,20
15-09-2011 03:00,5
08-12-2012 2:00,48
06-11-2011 14:00,332
11-10-2012 23:00,127
12-06-2012 17:00,515
01-03-2011 20:00,97
11-02-2012 9:00,70
03-12-2011 15:00,269
11-10-2012 9:00,361
01-03-2011 10:00,49
06-10-2011 11:00,170
16-04-2012 10:00,390
11-06-2012 15:00,288
05-03-2012 11:00,91
08-07-2012 5:00,15
13-05-2011 00:00,24
13-08-2011 01:00,86
09-06-2011 7:00,263
07-11-2011 20:00,185
19-03-2011 09:00,97
14-11-2011 13:00,220
11-12-2011 8:00,57
18-11-2012 20:00,200
13-02-2012 11:00,76
18-04-2012 18:00,441
08-08-2011 6:00,127
03-07-2011 10:00,273
18-08-2012 06:00,25
13-03-2012 02:00,8
07-08-2012 18:00,730
07-02-2011 22:00,47
05-06-2012 22:00,216
12-06-2011 11:00,315
13-01-2012 11:00,80
08-07-2012 22:00,175
17-09-2011 23:00,57
05-02-2012 4:00,4
01-05-2011 19:00,136
06-10-2012 14:00,654
04-09-2012 16:00,393
07-11-2012 1:00,16
16-04-2011 14:00,230
17-07-2012 17:00,642
16-10-2012 21:00,283
09-05-2011 15:00,181
05-09-2011 9:00,165
06-10-2012 12:00,720
14-05-2012 07:00,278
07-08-2012 12:00,301
08-06-2012 23:00,147
07-09-2011 21:00,127
09-06-2012 13:00,546
15-06-2012 23:00,144
18-08-2012 19:00,410
15-12-2012 08:00,102
04-01-2012 14:00,74
01-04-2012 7:00,44
05-12-2011 8:00,274
12-01-2011 8:00,178
04-02-2012 19:00,106
12-03-2011 2:00,21
02-09-2011 5:00,22
06-12-2011 22:00,73
08-08-2011 21:00,195
09-02-2011 20:00,61
05-09-2012 3:00,8
15-11-2012 22:00,156
09-05-2012 4:00,6
01-03-2011 6:00,42
08-02-2011 10:00,46
09-02-2011 0:00,8
07-05-2011 10:00,265
01-11-2012 8:00,696
19-03-2011 09:00,93
06-02-2011 15:00,148
16-02-2011 07:00,113
06-10-2011 9:00,251
14-08-2012 21:00,304
16-02-2011 12:00,82
07-05-2011 6:00,12
05-08-2012 15:00,466
18-07-2012 12:00,259
15-04-2012 23:00,147
09-08-2011 17:00,511
09-06-2012 15:00,484
11-04-2012 18:00,493
09-09-2012 3:00,37
10-09-2012 12:00,332
15-09-2012 00:00,112
15-11-2011 01:00,18
18-02-2011 11:00,76
04-07-2011 2:00,46
02-07-2011 2:00,65
16-06-2011 01:00,16
02-11-2011 2:00,4
03-12-2012 5:00,23
12-12-2011 0:00,19
04-08-2012 4:00,14
02-07-2012 2:00,16
06-05-2012 23:00,101
03-05-2012 10:00,159
05-03-2012 6:00,61
17-01-2011 20:00,48
19-05-2011 15:00,133
01-05-2011 13:00,288
05-03-2011 0:00,30
18-01-2012 18:00,225
09-03-2011 20:00,79
07-02-2012 18:00,371
15-08-2012 01:00,27
17-06-2012 13:00,584
09-04-2012 16:00,382
15-09-2012 05:00,16
10-05-2011 14:00,164
13-06-2012 08:00,771
17-01-2012 15:00,151
07-06-2011 13:00,186
16-04-2011 04:00,4
11-09-2012 15:00,310
02-04-2012 20:00,284
09-07-2011 17:00,310
19-07-2011 09:00,264
13-06-2012 02:00,10
04-10-2011 8:00,441
09-05-2011 13:00,186
14-11-2012 13:00,219
04-09-2011 3:00,18
19-08-2012 08:00,172
10-03-2012 12:00,210
07-10-2011 6:00,80
19-12-2011 10:00,80
14-06-2011 21:00,181
12-01-2012 12:00,111
06-04-2011 22:00,113
19-05-2012 00:00,132
03-07-2012 3:00,10
14-03-2011 19:00,150
13-07-2012 13:00,313
14-03-2011 14:00,74
15-02-2012 09:00,183
02-11-2012 13:00,241
08-02-2012 22:00,65
01-05-2011 18:00,163
19-12-2011 20:00,198
14-03-2011 09:00,117
18-12-2011 03:00,14
18-05-2012 00:00,51
01-07-2011 16:00,258
06-03-2012 6:00,63
17-12-2012 22:00,126
17-03-2012 21:00,139
10-10-2011 19:00,214
15-09-2012 04:00,15
08-02-2012 3:00,3
06-01-2012 15:00,170
19-04-2012 08:00,519
12-07-2012 4:00,9
19-04-2012 00:00,36
02-04-2012 16:00,348
16-02-2012 17:00,256
19-08-2012 15:00,534
02-05-2012 23:00,103
07-03-2012 14:00,149
17-02-2011 18:00,304
01-05-2011 16:00,250
11-02-2012 5:00,3
13-07-2012 06:00,223
09-02-2011 14:00,47
19-08-2012 02:00,90
14-08-2012 07:00,430
15-01-2011 00:00,28
02-07-2011 0:00,105
04-04-2011 2:00,5
18-01-2012 08:00,372
15-11-2012 23:00,102
13-07-2012 23:00,167
17-07-2012 08:00,932
08-10-2012 21:00,167
19-05-2012 02:00,81
11-01-2012 22:00,76
18-03-2011 10:00,89
19-09-2011 08:00,437
02-05-2012 20:00,277
10-07-2011 0:00,98
06-04-2012 11:00,162
13-10-2012 16:00,520
01-06-2011 19:00,258
02-11-2011 0:00,19
17-12-2011 15:00,212
04-07-2011 21:00,145
03-11-2012 1:00,93
06-12-2012 9:00,253
13-10-2012 10:00,363
18-02-2011 21:00,119
08-04-2012 21:00,197
16-10-2012 00:00,54
13-10-2011 09:00,155
04-10-2012 11:00,267
09-12-2012 10:00,269
18-08-2012 13:00,647
13-02-2011 04:00,3
03-08-2011 12:00,203
08-02-2012 9:00,150
08-08-2012 17:00,811
15-10-2011 06:00,15
04-06-2011 7:00,44
07-06-2011 5:00,18
04-07-2011 10:00,295
06-01-2012 0:00,18
19-11-2011 03:00,15
08-04-2011 9:00,159
07-10-2012 6:00,29
07-05-2012 2:00,10
03-06-2012 20:00,292
02-02-2011 21:00,62
17-05-2012 22:00,217
14-03-2012 22:00,147
02-09-2011 11:00,136
17-10-2011 08:00,572
17-09-2011 18:00,217
06-12-2012 11:00,148
17-04-2012 20:00,352
05-06-2012 4:00,6
06-01-2011 16:00,92
15-09-2012 02:00,77
12-01-2012 1:00,7
14-11-2011 12:00,212
13-09-2012 21:00,302
12-02-2012 2:00,27
17-09-2012 15:00,281
10-05-2011 8:00,488
11-10-2011 7:00,242
01-12-2012 8:00,85
16-07-2012 06:00,170
16-01-2012 14:00,192
12-11-2012 11:00,471
17-12-2011 14:00,220
16-06-2011 10:00,137
02-09-2011 23:00,84
05-08-2012 11:00,500
15-02-2012 06:00,81
05-07-2012 22:00,226
02-06-2011 11:00,159
16-12-2011 21:00,128
04-10-2011 13:00,205
09-02-2011 13:00,53
02-01-2011 12:00,161
19-03-2011 01:00,57
06-11-2012 16:00,307
04-05-2012 10:00,187
05-09-2011 17:00,212
10-06-2011 12:00,180
12-11-2012 23:00,126
05-03-2012 19:00,195
04-05-2011 3:00,3
09-08-2011 12:00,182
07-06-2011 6:00,99
08-05-2012 3:00,7
19-10-2012 20:00,336
09-11-2011 9:00,135
19-03-2012 03:00,3
01-11-2012 6:00,147
08-07-2011 14:00,158
07-08-2012 13:00,303
05-12-2012 13:00,274
09-02-2012 21:00,120
02-05-2011 15:00,175
05-08-2012 4:00,15
18-12-2012 15:00,279
15-04-2011 14:00,319
19-02-2012 14:00,232
18-07-2012 09:00,431
11-07-2012 20:00,425
19-11-2012 02:00,10
01-01-2012 2:00,35
09-04-2011 4:00,3
01-03-2012 15:00,200
16-05-2012 05:00,25
06-12-2011 14:00,84
14-02-2011 05:00,12
11-05-2011 7:00,242
13-12-2011 22:00,97
10-02-2011 23:00,24
01-09-2012 12:00,587
18-12-2011 14:00,234
19-12-2011 11:00,93
14-06-2012 03:00,10
03-07-2011 6:00,12
03-02-2011 9:00,81
19-06-2011 22:00,97
10-12-2012 17:00,623
09-08-2012 14:00,239
13-08-2012 13:00,313
12-03-2011 19:00,121
19-09-2011 18:00,407
12-09-2012 11:00,270
14-10-2012 22:00,186
10-03-2012 20:00,107
17-02-2011 20:00,142
08-07-2012 16:00,494
11-07-2012 1:00,18
15-05-2012 14:00,223
09-07-2012 19:00,567
17-11-2011 09:00,199
13-03-2012 03:00,5
19-10-2012 02:00,10
07-02-2011 9:00,83
15-07-2012 17:00,487
04-07-2011 21:00,149
18-08-2012 10:00,481
15-03-2011 23:00,29
08-11-2011 8:00,274
01-01-2011 18:00,100
19-01-2012 02:00,3
14-07-2011 22:00,153
02-08-2012 18:00,717
06-06-2011 11:00,164
02-05-2011 4:00,4
01-02-2011 10:00,32
02-07-2011 1:00,87
08-12-2011 19:00,203
17-09-2011 22:00,95
11-05-2011 17:00,517
07-12-2011 4:00,3
16-12-2011 01:00,14
10-06-2011 2:00,8
04-12-2011 14:00,298
19-04-2012 04:00,7
11-10-2012 17:00,830
15-04-2011 22:00,64
10-06-2012 0:00,136
01-08-2011 20:00,251
03-02-2012 20:00,170
11-07-2011 12:00,184
16-08-2011 20:00,268
02-04-2011 4:00,4
09-01-2012 13:00,108
18-04-2012 15:00,173
13-03-2011 07:00,21
11-10-2011 5:00,21
04-08-2011 18:00,411
03-10-2011 22:00,96
17-02-2012 04:00,2
06-11-2011 17:00,273
12-08-2011 22:00,161
10-09-2011 20:00,168
02-12-2012 1:00,67
09-08-2012 12:00,303
10-10-2012 7:00,392
18-11-2011 03:00,3
11-12-2012 14:00,209
07-02-2012 17:00,420
09-08-2012 4:00,7
11-07-2011 0:00,37
07-08-2012 11:00,235
02-01-2012 18:00,140
18-01-2012 03:00,5
08-09-2011 10:00,84
14-07-2012 20:00,210
12-01-2012 10:00,81
05-09-2011 19:00,139
07-11-2011 9:00,115
06-12-2011 1:00,10
06-06-2012 22:00,166
12-03-2011 14:00,178
17-08-2012 00:00,64
01-07-2012 1:00,120
09-01-2012 22:00,57
01-02-2011 23:00,23
14-03-2012 13:00,215
11-05-2012 18:00,693
11-11-2012 7:00,38
15-11-2011 07:00,334
04-07-2011 15:00,353
12-09-2012 19:00,571
09-12-2011 5:00,14
18-10-2011 09:00,238
02-07-2011 23:00,97
04-01-2011 21:00,63
05-09-2011 18:00,190
03-07-2011 23:00,72
13-04-2011 05:00,12
15-01-2011 12:00,127
13-09-2011 07:00,248
19-10-2012 04:00,9
18-11-2012 11:00,397
07-01-2011 8:00,188
17-07-2012 19:00,484
12-12-2012 12:00,205
15-11-2012 19:00,379
19-12-2011 16:00,218
12-12-2011 20:00,168
05-06-2011 13:00,343
02-09-2012 15:00,478
12-06-2011 12:00,354
02-09-2012 7:00,46
17-08-2011 06:00,106
19-08-2011 04:00,5
03-01-2012 19:00,118
07-09-2011 8:00,347
16-09-2011 21:00,160
01-01-2012 4:00,5
06-09-2012 1:00,20
15-02-2011 12:00,59
03-11-2012 16:00,404
14-02-2012 19:00,243
19-04-2011 06:00,97
01-12-2012 13:00,371
03-04-2012 3:00,6
17-06-2012 19:00,369
12-01-2011 14:00,52
14-12-2012 01:00,14
10-08-2011 0:00,41
16-11-2012 08:00,609
10-01-2012 22:00,88
01-04-2011 17:00,299
14-06-2012 20:00,366
06-01-2012 17:00,443
18-05-2011 22:00,95
02-03-2012 19:00,182
12-12-2011 15:00,124
11-05-2012 6:00,145
07-07-2012 5:00,14
06-03-2011 1:00,34
01-02-2011 15:00,58
06-04-2012 10:00,135
05-09-2012 16:00,393
07-12-2011 22:00,61
01-11-2011 0:00,21
16-11-2012 08:00,637
14-11-2011 07:00,273
14-09-2011 10:00,133
09-11-2011 7:00,173
02-12-2011 22:00,97
06-02-2011 7:00,16
10-09-2012 1:00,24
05-09-2011 0:00,85
07-07-2011 8:00,480
01-12-2011 5:00,18
08-02-2012 7:00,183
01-09-2012 5:00,13
09-11-2012 22:00,163
19-04-2011 14:00,140
09-04-2011 15:00,160
08-01-2012 13:00,294
13-10-2011 21:00,163
18-10-2011 07:00,222
17-03-2011 05:00,10
01-12-2011 9:00,184
09-02-2011 13:00,55
01-11-2011 13:00,180
19-02-2012 06:00,11
04-04-2011 20:00,245
09-07-2011 8:00,109
06-07-2012 1:00,28
08-09-2012 9:00,255
18-01-2012 14:00,98
10-01-2012 2:00,3
15-06-2011 10:00,144
07-09-2012 6:00,140
10-09-2011 10:00,279
17-12-2011 20:00,96
15-11-2011 20:00,185
08-03-2012 11:00,158
04-09-2011 6:00,15
16-10-2012 15:00,312
01-07-2011 1:00,18
03-11-2012 12:00,436
15-04-2012 17:00,525
09-10-2012 11:00,220
04-03-2012 18:00,164
01-12-2012 3:00,23
06-10-2011 17:00,566
19-03-2012 04:00,3
19-11-2011 12:00,312
14-08-2012 18:00,730
02-02-2012 23:00,62
13-06-2012 20:00,407
19-11-2012 16:00,367
16-10-2011 12:00,414
09-03-2012 8:00,394
01-07-2011 18:00,469
07-08-2012 5:00,40
14-06-2011 17:00,514
16-02-2011 12:00,85
17-09-2012 17:00,787
19-08-2011 19:00,296
16-10-2012 19:00,521
03-12-2012 4:00,5
08-09-2011 20:00,146
02-04-2012 20:00,254
18-10-2012 22:00,187
18-05-2011 16:00,223
13-06-2011 20:00,252
10-10-2011 5:00,5
06-12-2011 0:00,31
15-10-2011 03:00,24
12-08-2012 22:00,206
05-11-2012 9:00,292
04-08-2011 11:00,152
16-05-2012 10:00,217
14-04-2012 11:00,448
13-07-2012 23:00,167
04-10-2012 10:00,196
07-10-2012 18:00,283
16-03-2011 13:00,80
17-08-2011 18:00,485
18-06-2011 04:00,6
01-06-2012 20:00,220
05-08-2011 6:00,107
16-10-2011 02:00,52
03-09-2012 17:00,461
18-10-2011 16:00,318
13-07-2011 13:00,202
11-01-2012 5:00,13
06-12-2011 4:00,4
10-02-2011 16:00,71
19-07-2011 04:00,6
04-02-2011 8:00,165
14-04-2012 01:00,85
16-03-2011 11:00,58
06-08-2011 19:00,181
05-12-2012 9:00,399
03-05-2011 0:00,25
13-12-2012 21:00,188
03-04-2011 20:00,124
19-12-2012 17:00,664
13-07-2011 04:00,7
10-01-2011 9:00,80
19-05-2012 04:00,13
09-11-2011 6:00,66
12-10-2012 16:00,399
